pair_id,root,commentary,label
seni_37,"yathaiva karmamudrāyām ānandādivyavasthitiḥ |
tathā samayamudrāyāṃ vajrācāryaprasādataḥ || SeNi 37 ||","saṃprajanyasya utpattisthairyayoḥ smṛtireva kāraṇamiti kathayann āha.

yadā smṛtir manogṛhadvāri kleśataskarasaṃghātānupraveśanivāriṇī dauvārikavadavasthitā bhavati, tadā saṃprajanyam ayatnata evotpadyate. utpannaṃ ca sat sthirībhavati.",0
medū_14,"adreḥ śṛṅgaṃ harati pavanaḥ kiṃ svid ity unmukhībhir
dṛṣṭotsāhaś cakitacakitaṃ mugdhasiddhāṅganābhiḥ |
sthānād asmāt sarasaniculād utpatodaṅmukhaḥ khaṃ
diṅnāgānāṃ pathi pariharan sthūlahastāvalepān ||","dhyānaṃ tu cittaikāgratālakṣaṇaṃ cittādanyathā vaktumaśakyamity āha-

mantrādyāvartanalakṣaṇā vacanavyāpārā japāḥ. tapāṃsi ca indriyadamanalakṣaṇāḥ kāyikāḥ. tāny atibahukālam abhyastāny apy anyatra saktacittena middhādyupahatacittena vā, samānapāṭavavikalenety arthaḥ, vṛthaiva niṣphalam eva, atyarthakṛśaphalatvāt, abhimatārthe 'nupayogād vā. putro 'py aputra eva, putrakāryākaraṇād yathā. ity āha bhagavān sarvajñaḥ. tasmād dhyānapāramitāpi cittam eva.",0
gg_1.11,"vitarasi dikṣu raṇe dikpatikamanīyaṃ 
daśamukhamaulibaliṃ ramaṇīyam |
keśava dhṛtaraghupatirūpa jaya jagadīśa hare ||",he keśava | dhṛtaraghupatirūpa | dhṛtaṃ raghupateḥ śrīrāmasya rūpaṃ yena sa tathā tasya saṃbodhanam | he dhṛtaraghupatirūpa | tvaṃ raṇe saṃgrāme dikṣu āśāsu daśamukhamaulibaliṃ vitarasi dadāsi | daśamukhāni yasya tasya maulayaḥ mūrdhānaḥ sa eva baliḥ pūjopahārastam | kiṃbhūtam | dikpatikamanīyam | diśāṃ patayaḥ indrādayaḥ teṣāṃ kamanīyam abhilaṣaṇīyaṃ tam | punaḥ kiṃbhūtam | ramaṇīyaṃ śobhanam |,1
cmt_2.2,"atha bhagavān āha |
maṇḍalasya bhaven mānaṃ caikahastaṃ dvihastakam |
trihastaṃ vā catuḥpañca pañcamānaṃ na cādhikam || 2.2 ||",athetyādi | maṇḍalavyatirekeṇābhiṣekasyāsadbhāvāt tantraśravaṇādhikāro na syād ity abhiprāyaḥ | pañcamānam ity ekasyāpi pañcaprakāraṃ maṇḍalaṃ na tu pañcānāṃ yathā kramaṃ ||,1
ht_1.5.2,"jananīṃ bhaginīṃ caiva pūjayed yogavit sadā |  
naṭīṃ rajakīṃ tathā vajrīṃ caṇḍālīṃ brāhmaṇīṃ tathā |  
prajñopāyavidhānena pūjayet tattvavatsalaḥ || 2 ||","kulatattvam prastotum āha—jananītyādi. jananīti hitaiṣiṇī. bhaginīti sthirasnehā. ubhe sattvakulavātsalyāt. naṭīti paṭuḥ prajñā ca. rajakīti śuklakarmaratā. vajrīti dhyānapriyā. caṇḍālīti nihitamānatvāt kṣamāśīlā. brāhmaṇīty avadyabhīruḥ.

prajñetyādi. nairātmyādīnām anyatamā prajñā. upāyo hevajraḥ. anayor eva rūpeṇa vidhiniṣpāditena dehadvayasya darśanaparirambhaprativedhavicāraṇāni prajñopāyavidhānam tena pūjayet. tattvavatsala iti tattvasaṃvedanapriyaḥ san.",1
bca_5.27,"asaṃprajanyacaureṇa smṛtimoṣānusāriṇā |
upacityāpi puṇyāni muṣitā yānti durgatim || 5.27 ||","ajñānapaṅkamagnānāṃ sarvasattvānāṃ hitāya ca | tatrājñānam avidyā saivāsaṅgasthānatvād duruttaratvāc ca paṅka iva paṅkaḥ | tasmin magnā ye satvās teṣām hitāya || punar api kiṃviśiṣṭās te sattvā ity āha kleśavyākulacetasaḥ | kleśā ṣaṭ | tathā cāhābhidharme |

	mānadṛgvicikitsāś ca rāgapratighamūḍhayaḥ |

iti || taiḥ kleśair vyākulāni cetāṃsi yeṣāṃ sattvānāṃ te kleśavyākulacetasaḥ | atas teṣām || anuttaraphalaprāptaye bhagavān prakāśayatv iti tadarthaṃ tatprāptaya iti ||",0
nasa_24,"lokalokottarakulaṃ lokālokakulaṃ mahat |
mahāmudrākulaṃ cāgryaṃ mahoṣṇīṣakulaṃ mahat || 24 ||","kaḥ punar anayor vyatireke doṣaḥ, yenaite yatnena rakṣaṇīye kathite ity āha.

rogopahatasāmarthyo yathā puruṣaḥ sarvakarmasu gamanabhojanādiṣv akarmaṇyo bhavati, tathā smṛtisaṃprajanyābhyāṃ vikalaṃ cittaṃ sarvakarmasu dhyānādhyayanādilakṣaṇeṣu.",0
medū_22,"ambhobindugrahaṇacaturāṃś cātakān vīkṣamāṇāḥ  
śreṇībhūtāḥ parigaṇanayā nirdiśanto balākāḥ |  
tvām āsādya stanitasamaye mānayiṣyanti siddhāḥ  
sotkampāni priyasahacarīsaṃbhramāliṅgitāni ||","saṃprati sahāyasampattiś cāstīty āha-kartum iti || yad garjitaṃ kartṛ mahīm ucchilandhrām udbhūtakandalikām || ""kandalyāṃ ca śilīndhrā syāt"" iti śabdārṇave || ata evāvandhyāṃ saphalāṃ kartuṃ prabhavati śaknoti | śilīndhrāṇāṃ bhāvisasyasampattisūcakatvād iti bhāvaḥ | tad uktaṃ nimittanidāne—""kālābhrayogād uditāḥ śilīndhrāḥ sampannasasyāṃ kathayanti dhātrīm"" iti || tac chravaṇasubhagaṃ śrotrasukham | lokasyeti śeṣaḥ | te tava garjitaṃ śrutvā mānasotkā mānase sarasy unmanasaḥ | utsukā iti yāvat || ""utka unmanāḥ iti nipātanāt sādhu || kālāntare mānasasya himaduṣṭatvād dhimasya ca haṃsānāṃ rogahetutvād anyatra gatā haṃsāḥ punarvarṣāsu mānasam eva gacchantīti prasiddhiḥ || bisakisalayānāṃ mṛṇālāgrāṇāṃ chedaiḥ śakalaiḥ | pātheyavantaḥ pathi sādhu pātheyaṃ pathi bhojyam || ""pathyatithivasatisvapater ḍhañ"" taddantaḥ | mṛṇālāgraśakalasaṃbandhavanta ity arthaḥ | rājahaṃsāḥ haṃsaviśeṣāḥ || ""rājahaṃsās tu te cañcucaraṇair lohitaiḥ sitāḥ"" ity amaraḥ || nabhasi vyomni bhavatas tava | ākailāsāt kailāsaparyantam || padadvayaṃ caitam | sahāyāḥ sayātrāḥ ""sahāyas tu sayātraḥ syāt"" iti śabdārṇave || sampatsyante bhaviṣyanti ||",0
bca_5.93,"naikayānyastriyā kuryād yānaṃ śayanam āsanam |
lokāprasādakaṃ sarvaṃ dṛṣṭvā pṛṣṭvā ca varjayet || 5.93 ||","ekayādvitīyayānyastriyā. gṛhipravrajitayor idam iha sādhāraṇam ity anyagrahaṇam. na kuryād yānādi. saṃkṣepeṇa saṃkalayya darśayann āha. lokānāṃ yat prasādajanakaṃ na bhavati, tat sarva dṛṣṭvā śāstre vyavahāre vā. pṛṣṭvā vijñān. varjayet. anenaitad darśitaṃ bhavati—dṛṣṭe 'pi yadbādhākaram evaṃvidhaṃ tadvarjayet āpattir bhavatīti. yaduktam—

	ratnameghe jinenoktas tena saṃkṣepasaṃvaraḥ |
	yenāprasādaḥ sattvānāṃ tad yatnena parityajet || (Śikṣasamuccaya 12)

iti.

yathāha- katame ca te bodhisattvasamudācārāḥ? yāvadiha bodhisattvo nāghaḥsthāne viharati, nākāle | nākāle bhāṇī bhavati | nākālajño bhavati | nādeśajño bhavati | yatonidānamasyāntike sattvā aprasādaṃ pratisaṃvedayeyuḥ | sa sarvasattvānurakṣayā ātmanaśca bodhisaṃbhāraparipūraṇārthaṃ samyagīryāpatho bhavati, mṛdubhāṇī mandabhāṇī asaṃsargabahulaḥ pravivekābhimukhaḥ suprasannamukhaḥ iti ||",1
bca_5.104,"śikṣāḥ sūtreṣu dṛśyante tasmāt sūtrāṇi vācayet |
ākāśagarbhe sūtre ca mūlāpattīr nirūpayet || 5.104 ||",vajreṇāṅkitam iti khaḍgasthaśrīkhaṇḍādhobhāge | evaṃ sarvatra karttikāyās tu muṣtyardhabhāge ||,0
gg_1.6,"kṣitirativipulatare tava tiṣṭhati pṛṣṭhe 
dharaṇidharaṇakiṇacakragariṣṭhe |
keśava dhṛtakacchaparūpa jaya jagadīśa hare || 1.6 ||",he keśava dhṛtakacchaparūpa | dhṛtaṃ kacchapasya rūpaṃ yena sa tathā saṃbuddhiḥ | tava pṛṣṭhe kṣitiḥ pṛthvī tiṣṭhati | kiṃbhūte | ativipulatare | atiśayena vipulaṃ vistīrṇaṃ tasmin | punaḥ kiṃbhūte | dharaṇidharaṇakiṇacakragariṣṭhe | dharaṇyāḥ bhūmerdharaṇaṃ tena kiṇaḥ mṛtaraktagranthiḥ | sa eva cakraṃ cakrākāraḥ tena gariṣṭhaṃ gurutaram | tasmin | jagadīśa hare iti sarvatra yojyam |,1
nasa_13,"māyājālamahātantre yā cāsmin saṃpragīyate |
mahāvajradharair hṛṣṭair ameyair mantradhāribhiḥ || 13 ||",māyājāletyādi | asmin māyājālamahātantre 'meyair mahāvajradharair mahāmantradhāribhir hṛṣtair yā saṃpragīyate tāṃ ||,1
bca_5.12,"kiyato mārayiṣyāmi durjanān gaganopamān |
mārite krodhacitte tu māritāḥ sarvaśatravaḥ || 5.12 ||","ratneti || ratnacchāyānāṃ padmarāgādimaṇiprabhāṇāṃ vyatikaro miśraṇam iva prekṣyaṃ darśanīyam ākhaṇḍalasyendrasyaitad dhanuḥkhaṇḍam || etad iti hastena nirdeśo vivakṣitaḥ | purastād agre valmīkāgrād vāmalūravivarāt || ""vāmalūraś ca nākuś ca valmīkaṃ puṃnapuṃsakam"" ity amaraḥ || prabhavaty āvirbhavati | yena dhanuḥkhaṇḍena te tava śyāmaṃ vapuḥ | sphuritarucinojvalakāntinā barheṇa picchena || ""picchabarhe napuṃsake"" ity amaraḥ || gopaveṣasya viṣṇor gopālasya kṛṣṇasya śyāmaṃ vapur iva | atitarāṃ kāntiṃ śobhām āpatsyate prāpsyate ||",0
cmt_1.17,"mukhapāko bhavet tasya yadi buddhasamo 'pi hi | 
śraddhāhīno 'thavā śiṣyaḥ śṛṇute jijñāsanāya ca || 1.17 ||",buddhasamaḥ samādhimantrajaprabhāvayuktaḥ | jijñāsanaṃ viheṭhanam ||,1
gg_1.14,"mlecchanivahanidhane kalayasi karavālaṃ 
dhūmaketumiva kimapi karālam |
keśava dhṛtakalkiśarīra jaya jagadīśa hare ||",he keśava | dhṛtakalkiśarīra | dhṛtaṃ kalkiśarīraṃ yena tasya saṃbodhane | tvaṃ kimapi adbhutaṃ yathā syāttathā karavālaṃ khaḍgaṃ kalayasi dhārayasi | kasmin nimitte mlecchanivahanidhane | mlecchānāṃ pāpiṣṭhānāṃ nivahaḥ vyūhaḥ | tasya nidhanaṃ vināśastasmin | kiṃbhūtam | karālaṃ bhayaṅkaram | kamiva | dhūmaketumiva |,1
ht_1.5.21,"pitari prāptaṃ yat saukhyaṃ tat sukhaṃ bhujyate svayam |  
maraṇaṃ yena sukhena tat sukhaṃ dhyānam ucyate || 21 ||","ato vaktavyaṃ kā tasya bhāvanā, kiṃ vā tasya dhyānam ity ata āha—pitari ityādi. pitā vajradharo guruś ca. pañcamyarthe saptamī. pituḥ sakāśāt prāptam. laukikasukhena dṛṣṭāntena pitrā yad upadiṣṭaṃ mahāmokṣasukham ity arthaḥ. anupadiṣṭānāṃ devamanuṣyādīnāṃ śrutir api tasya durlabhā, kiṃ punar anubhava iti bhāvaḥ.

tat sukhaṃ bhujyate svayam iti tad eva nirābhāsam anantaṃ niruttaram akṣayāvyayaṃ mahāmokṣasukhaṃ bhujyate. svayam iti sākṣād iva. kutaḥ? bhujyamāne laukikasukhe tad eva yathālakṣaṇam adhimucya, tathādhimokṣād ālambanīkṛte tasmin ālambanāntarasaṃcāraprasāraniṣedhena niścalasūkṣmīkṛtasya cetasas tathaiva nirantaram ādareṇa sābhogam anābhogaṃ ca vahanāt. iyatī yat tasya bhāvanā.

dhyānam ākhyātum āha—maraṇam ityādi. tathaiva ciraṃ bhāvyamānena mahāsukhena yena iti yadavastheneha maraṇaṃ bhavati, tad iti tadavasthaṃ tan mahāsukhadhyānam ucyate bhāvanāpariniṣpatteḥ.

iha maraṇam iti ko 'rthaḥ? iheti tato mahāsukhād anyasmin bahir adhyātmaṃ cālambane maraṇam apratisaṃvedanaṃ bhavati. ekadvaubahūn vā praharān divasān māsān varṣān vā daṃśamaśakādikṛtair api capeṭamuṣṭikaśābhighātair api paṭupaṭahaśaṃkhabherīmahāmeghasvanair api tāvantaṃ kālam apratibodhanād iti.

athavā na yuktā sahajā bhāvanā, dṛṣṭāntasahajasya pratyakṣatvena dārṣṭāntikasahajasya cānubhūtatvena dhyeyatvāyogāt. ata āha—pitarītyādi. pitari prāptaṃ dṛṣṭāntasahajaṃ bhujyate svayam iti sākṣādanubhūyate. maraṇaṃ mokṣaḥ. yena sukheneti dārṣṭāntikasahajena. iha tat sukhaṃ dhyānam iti dṛṣṭāntasukhe tādātmyena bhāvyamānaṃ dārṣṭāntikasukhaṃ dhyeyam ucyate. anubhūyamānetarayoḥ sādharmyasukhena ekarasībhāvagamanād iti bhāvaḥ.",1
gg_4.11,"stanavinihitamapi hāramudāram |
sa manute kṛśatanuratibhāram || 
rādhikā virahe tava keśava ||","tvām iti || āmrāś cūtāḥ kūṭeṣu śikhareṣu yasya sa āmrakūṭo nāma sānumān parvataḥ || ""āmraś cūto rasālo 'sau"" iti | ""kūṭo 'strī śikharaṃ śṛṅgam"" iti cāmaraḥ || āsāro dhārāvṛṣṭiḥ || ""dhārāsaṃpāta āsāraḥ"" ity amaraḥ || tena praśamito vanopaplavo dāvāgnir yena tam | kṛtopakāram ity arthaḥ | adhvaśrameṇa parigataṃ vyāptaṃ tvāṃ sādhu samyak mūrdhnā vakṣyati voḍhā || baher ḷṛṭ || tathā hi kṣudraḥ kṛpaṇo 'pi || ""kṣudro daridre kṛpaṇe nṛśaṃse"" iti yādavaḥ || saṃśrayāya saṃśrayaṇāya mitre suhṛdi || ""athaḥ mitraṃ sakhā suhṛt"" ity amaraḥ || prāpta āgate sati | prathamasukṛtāpekṣayā pūrvopakāraparyālocanayā vimukho na bhavati | yas tathā tena prakāregoccair unnataḥ sa āmrakūṭaḥ kiṃ punarvimukho na bhavatīti kimu vaktavyam ity arthaḥ || etena prathamāvasathe saukhyalābhāt te kāryasiddhir astīti sūcitam | tad uktaṃ nimittanidāne—""prathamāvasathe yasya saukhyaṃ tasyākhile 'dhvani | śivaṃ bhavati yātrāyām anyathā tv aśubhaṃ dhruvam"" || iti ||",0
medū_12,"āpṛcchasva priyasakham amuṃ tuṅgam āliṅgya śailam  
vandyaiḥ puṃsāṃ raghupatipadair aṅkitaṃ mekhalāsu |  
kāle kāle bhavati bhavato yasya saṃyogam etya  
snehavyaktiś ciravirahajaṃ muñcato bāṣpam uṣṇam ||","āpṛcchasveti | priyaṃ sakhāyaṃ priyasakham || ""rājāhaḥsakhibhyaṣ ṭac"" iti ṭac samāsāntaḥ || tuṅgam unnataṃ puṃsāṃ vandhair narārādhanīyai raghupatipadai rāmapādanyāsair mekhalāsu kaṭakeṣu || ""atha mekhalā | śroṇisthāne 'drikaṭake kaṭibandhebhabandhane"" iti yādavaḥ || aṅkitaṃ cihnitam | itthaṃ saṅkhitvān mahattvāt pavitratvāc ca sambhāvanārham | amuṃ śailaṃ citrakūṭādrim āliṅganyāpṛcchasva sādho yāmīty āmantraṇena sabhājaya || ""āmantraṇasabhājane | āpracchannam"" ity amaraḥ || ""āṅi nupracchacor upasaṅkhyānam"" ity ātmanepadam || sakhitvaṃ nirvāhayati—kāla iti || kāle kāle pratiprāvṛṭkālam | suhṛtsamāgamanakālaś ca kālaśabdenocyate | vīpsāyāṃ dviruktiḥ || bhavataḥ saṃyogaṃ samparkam etya ciravirahajam uṣṇaṃ bāṣpam ūṣmāṇaṃ netrajalaṃ ca || ""bāṣpo netrajaloṣmaṇoḥ"" iti viśvaḥ || muñcato yasya śalasyaḥ snehavyaktiḥ premāvirbhāvo bhavati | snigdhānāṃ hi ciravirahasaṅgatānāṃ bāṣpapāto bhavatīti bhāvaḥ ||",1
bca_5.11,"matsyādayaḥ kva nīyantāṃ mārayeyaṃ yato na tān |
labdhe viraticitte tu śīlapāramitā matā || 5.11 ||","śīlapāramitā tu sutarāṃ cittam evety ata āha.

prāṇātipātādisarvāvadyaviraticittam eva hi śīlam, na punas tadāśrayabhūtabāhyaviṣayanivṛttisvabhāvam. yadi punar vadhādiviṣayavastvabhāvena tadvadhādyabhāvāc chīlaṃ syāt, tadā te matsyādayaḥ kva nīyantāṃ yatra teṣāṃ darśanaṃ na syāt? anyathā tadvadhādyupakrame śīlaṃ na syāt. na caivam. tasmāt teṣu vidyamāneṣv api labdhe viraticitte nivṛttimanasikāre śīlapāramitā matā saṃmatā tatsvabhāvavidām. tasmāt sā cittam eva.",1
gg_2.18,"śrījayadevabhaṇitamidamatiśayamadhuripunidhuvanaśīlam |
sukhamutkaṇṭhitagopavadhūkathitaṃ vitanotu salīlaṃ ||",śrījayadevabhaṇitamidaṃ vitanotu vistārayatu | kim | śrotṝṇāṃ sukham | idamiti kim | atiśayamadhuripunidhuvanaśīlam | vyavāyo grāmyadharmaḥ syānmaithunaṃ nidhuvanaṃ rataṃ ityamaraḥ | nidhuvane śīlaṃ svabhāvaḥ | atiśayena madhuripoḥ kṛṣṇasya nidhuvanaśīlam | kimbhūtam | salīlam saha līlayā vartata iti | punaḥ kimbhūtam | utkaṇṭhitagopavadhūkathitam | utkaṇṭhā āsaktiviśeṣaḥ | sā jātā yasyāṃ sā gopavadhū rādhā tayā kathitam |,1
bca_5.71,"evaṃ vaśīkṛtasvātmā nityaṃ smitamukho bhavet |
tyajed bhṛkuṭisaṅkocaṃ pūrvābhāṣī jagatsuhṛt || 5.71 ||","iti kāyapratyavekṣayā tatsvabhāvam upayogaṃ ca vicārya pariniścitakāyaprayojanam upasaṃharann āha.

uktanītyāyattīkṛtaḥ ātmā cittakāyalakṣaṇaḥ sarvadā prasannavadano bhavet. bhrūlalāṭasaṃkocaṃ ca prasādahānikaraṃ tyajet. pūrvam eva asaṃcodita eva pareṇa svāgatādivādaiḥ saṃtoṣaṇaśīlo bhavet. sarvasattvānām akāraṇabāndhavaś ca.",1
seni_14,"duḥkhānām āgamo nāsti sukhaṃ tatra nirantaram |
ānando brahmaṇo rūpaṃ tac ca mokṣe 'bhhivyajyate || SeNi 14 ||","śrīvajramaṇḍālaṃkāratantre dvādaśatathāgatabhūmayaḥ paṭhyante ||

	samantaprabhā mahābhūmiḥ sūryamaṇḍalavac ca sā |
	amṛtaprabhā dvitīyā tu candravat suprabhāsvarā ||
	gaganaprabhā tṛtīyā tu gaganabhūmipratiṣṭhitā |
	vajraprabhā tu yā bhūmiś caturthī sā manoramā ||
	dṛḍhādhyāśayayogena vajreti parikalpyate |
	pañcamī ratnaprabhā nāma abhiṣeke pratiṣṭhitā ||
	ṣaṣṭhī padmaprabhā nāma padmavat suvirājate |
	svabhāvaśuddhadharmatvāt nirmalā niṣparigrahā ||
	saptamī karmaprabhā nāma buddhakarmakarī smṛtā |
	aṣṭamy anupamā nāma upamā tatra na vidyate ||
	navamī nirupamā nāma sarvopamāprativedhataḥ |
	daśamī prajñāprabhā nāma buddhabhūmīr anuttarā ||
	ekādaśī sarvajñatā mahābhūmiḥ prabhāsvarā |
	dvādaśī pratyātmavedyā tu yogijñānaprapūrikā || iti ||

etā dvādaśatathāgatbhūmayo 'kārādidvādaśasvaraiḥ pariniṣpannā veditavyāḥ ||
buddhānāṃ tryadhvavartinām ity atītānāgatapratyutpannānāṃ buddhānām | hṛdi sthito 'ham iti sarvatathāgatahṛdayavihāritvāt | jñānamūrtir iti jñānakāyasvabhāvatvāt | buddha iti yathāvasthitapadārthāvabodhāt ||",0
bca_5.109,"kāyenaiva paṭhiṣyāmi vākpāṭhena tu kiṃ bhavet |
cikitsāpāṭhamātreṇa rogiṇaḥ kiṃ bhaviṣyati || 5.109 ||","sarvam etaduktaśikṣākauśalaṃ karmaṇā niṣpādayitavyaṃ na vacanamātreṇeti niyamayitum āha.

manaḥpūrvaṃgamatvāt kāyavyāpārasya, so 'py anenaiva pratipāditaḥ. pratipattyā sarvaṃ saṃpādayiṣyāmi, na tu śabdamātraghoṣaṇayā niṣphalatvād iti bodhisattvena yatitavyam. katham iva? vaidyakaśāstrādhyayanamātreṇa tatkriyām akurvato vyādhigrastasya kiṃ phalaṃ niṣpatsyate? tāvanmātreṇa rogasya tasyāvinivṛtteḥ. na kiṃcid iti bhāvaḥ. tasmāt sarvam etat kriyānuṣṭhānena niṣpādayitavyam iti.

iti prajñākaramativiracitāyāṃ bodhicaryāvatārapañjikāyāṃ saṃprajanyarakṣaṇaṃ nāma pañcamaḥ paricchedaḥ ||",1
taraa_9,"svadevatākāraviśeṣaśūnyaṃ
prāg eva sambhāvya sukhaṃ sphuṭaṃ sat |
mahāsukhākhyaṃ jagadarthakāri
cintāmaṇiprakhyam uvāca kaścit || 9 ||","buddhaḥ sa iti saṃbuddha ity arthaḥ. aiśvaryādayaś ca te guṇāś ca. akhilā iti samagrāḥ. tathā coktam 

	aiśvaryasya samagrasya jñānasya yaśasaḥ śriyaḥ |
	rūpasyārthaprayatnasya ṣaṇṇāṃ bhaga iti smṛtaḥ || iti. 

etasmin pakṣe bhagāsya santīti vigrahaḥ kāryaḥ. uktaṃ paramārthasatyam.",0
taraa_3,"sambhrāntabodhā nikhilā hi tīrthyās
tattvasya sādhyasya ca rūpavittau |
tebhyaḥ prakṛṣṭaḥ kila tattvavettā
vedāntavādīti janapravādaḥ || 3 ||",nanv anumānābhāsasaṅkareṇa pramāṇam apramāṇībhavati | na hi pratyakṣābhāsasaṅkarāt pratyakṣam apramāṇaṃ bhavati | atha tatra kāraṇadoṣasadasadbhāvanibandhanaḥ pramāṇatadābhāsavivekaḥ so 'trāpy aviśiṣṭaḥ | atrāpi smṛtikārair vivekopāyo darśita eva | ācāraś caiva sādhūnām ityādinā | sādhavaś cāryāḥ | svābhāvikakṛṣṇamṛgacaraṇopalakṣitāryāvartanivāsinaś cāryaśabdavācyāḥ | atas tadācāro dharmo 'nyo 'dharma iti viveko bhaviṣyati ata āha na ceti | śāstrasadasadbhāvanibandhano hy āryamlecchavibhāgaḥ tadanāśrayeṇa tv āryamlecchavibhāgo durbhaṇaḥ | ata eva śāstrasthā vā tannimittatvāt iti vakṣyatīti | astu tarhi śāstramūlārthaprasiddhiḥ pramāṇam ata āha tanmūleti | na svatantrāyāḥ prasiddher eva prāmāṇyaṃ sidhyatīty abhiprāyaḥ ||,0
gg_4.12,"sarasamasṛṇamapi malayajapaṅkam |
paśyati viṣamiva vapuṣi saśaṅkam ||","ittham evaitan nānyatheti prasādhayann āha.

narakapālānāṃ kuntāsimusalādīni, asipatravanasamudbhūtāni vā kena kṛtāni? na tatra kaścit kartāstīśvarādiḥ, tatkartṛtvasya anyatra niṣiddhatvāt, ihāpi niṣetsyamānatvāt. taptalohamayī ca bhūmiḥ kena ghaṭitā? tāś ca striyaḥ kutaḥ kāraṇasāmagrīto jātāḥ, yāḥ pāradārikaiḥ śālmalīvṛkṣasyādhastād upari ca dṛśyante? sa ca śālmalir vā? ato nānyat kāraṇam atra cittād upakalpanīyam. yad uktam—

	sattvalokam atha bhājanalokaṃ cittam eva racayaty aticitram |
	karmajaṃ hi jagaduktam aśeṣaṃ karma cittam avadhūya ca nāsti || (Madhyamakāvatāra 6.89)

iti.",0
gg_4.14,"diśi diśi kirati sajalakaṇajālam |
nayananalinamiva vigalitanālam ||",eṣāṃ kulānāmuttamatve kimetāsāmityāha—vajramityādi |,0
